language_slug,probe,layer,split,T_raw,T_prime,retention_ratio,bins_truncated_count,js_to_target,duplication_95p,valid_bin_counts_json,requested_counts_json,target_counts_json,effective_bin_counts_json,effective_bin_probs_json,seed,alignment_modes_json,retention_low_flag,small_sample_flag,thin_bins_json,uuas_arclen_matched,uuas_arclen_matched_ci_low,uuas_arclen_matched_ci_high,uuas_arclen_matched_ci_width,root_acc_arclen_matched,root_acc_arclen_matched_ci_low,root_acc_arclen_matched_ci_high,root_acc_arclen_matched_ci_width
UD_Greek-GDT,depth,L7,test,448,401,0.8950892857142857,2,0.0034998161230341625,1.0,"[56, 51, 128, 116, 97]","[81, 73, 115, 89, 90]","[56, 51, 115, 89, 90]","[56, 51, 115, 89, 90]","[0.1396508728179551, 0.12718204488778054, 0.286783042394015, 0.22194513715710723, 0.22443890274314215]",287288302,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.7167481296758105,0.6733167082294265,0.7630922693266833,0.08977556109725682
UD_Greek-GDT,depth,L8,test,448,401,0.8950892857142857,2,0.0034998161230341625,1.0,"[56, 51, 128, 116, 97]","[81, 73, 115, 89, 90]","[56, 51, 115, 89, 90]","[56, 51, 115, 89, 90]","[0.1396508728179551, 0.12718204488778054, 0.286783042394015, 0.22194513715710723, 0.22443890274314215]",1600361169,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.7197157107231921,0.6733167082294265,0.7631546134663341,0.0898379052369076
UD_Greek-GDT,depth,L9,test,448,401,0.8950892857142857,2,0.0034998161230341625,1.0,"[56, 51, 128, 116, 97]","[81, 73, 115, 89, 90]","[56, 51, 115, 89, 90]","[56, 51, 115, 89, 90]","[0.1396508728179551, 0.12718204488778054, 0.286783042394015, 0.22194513715710723, 0.22443890274314215]",1125525572,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.715708229426434,0.6683291770573566,0.7605985037406484,0.0922693266832918
UD_Greek-GDT,depth,L10,test,448,401,0.8950892857142857,2,0.0034998161230341625,1.0,"[56, 51, 128, 116, 97]","[81, 73, 115, 89, 90]","[56, 51, 115, 89, 90]","[56, 51, 115, 89, 90]","[0.1396508728179551, 0.12718204488778054, 0.286783042394015, 0.22194513715710723, 0.22443890274314215]",2047861774,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.6903566084788031,0.6433915211970075,0.7356608478802993,0.0922693266832918
UD_Hebrew-HTB,dist,L5,test,490,430,0.8775510204081632,2,0.004998761289848537,1.0,"[51, 86, 144, 133, 76]","[88, 80, 125, 98, 99]","[51, 80, 125, 98, 76]","[51, 80, 125, 98, 76]","[0.1186046511627907, 0.18604651162790697, 0.29069767441860467, 0.22790697674418606, 0.17674418604651163]",100964326,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.7597422227909043,0.7500596984999198,0.769053793299596,0.018994094799676176,,,,
UD_Hebrew-HTB,dist,L6,test,490,430,0.8775510204081632,2,0.004998761289848537,1.0,"[51, 86, 144, 133, 76]","[88, 80, 125, 98, 99]","[51, 80, 125, 98, 76]","[51, 80, 125, 98, 76]","[0.1186046511627907, 0.18604651162790697, 0.29069767441860467, 0.22790697674418606, 0.17674418604651163]",1875708493,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.7877060914346677,0.7781462355086873,0.7975061655670435,0.019359930058356123,,,,
UD_Hebrew-HTB,dist,L7,test,490,430,0.8775510204081632,2,0.004998761289848537,1.0,"[51, 86, 144, 133, 76]","[88, 80, 125, 98, 99]","[51, 80, 125, 98, 76]","[51, 80, 125, 98, 76]","[0.1186046511627907, 0.18604651162790697, 0.29069767441860467, 0.22790697674418606, 0.17674418604651163]",1349226202,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.7998074906942761,0.7905403498043672,0.809434298298141,0.018893948493773793,,,,
UD_Hebrew-HTB,dist,L8,test,490,430,0.8775510204081632,2,0.004998761289848537,1.0,"[51, 86, 144, 133, 76]","[88, 80, 125, 98, 99]","[51, 80, 125, 98, 76]","[51, 80, 125, 98, 76]","[0.1186046511627907, 0.18604651162790697, 0.29069767441860467, 0.22790697674418606, 0.17674418604651163]",1424768802,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.7944077250588019,0.7855460525593264,0.8029755435222037,0.01742949096287727,,,,
UD_Hebrew-HTB,dist,L9,test,490,430,0.8775510204081632,2,0.004998761289848537,1.0,"[51, 86, 144, 133, 76]","[88, 80, 125, 98, 99]","[51, 80, 125, 98, 76]","[51, 80, 125, 98, 76]","[0.1186046511627907, 0.18604651162790697, 0.29069767441860467, 0.22790697674418606, 0.17674418604651163]",599346104,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.7884650357361347,0.7791953139202967,0.7976334334397908,0.018438119519494034,,,,
UD_Hebrew-HTB,dist,L10,test,490,430,0.8775510204081632,2,0.004998761289848537,1.0,"[51, 86, 144, 133, 76]","[88, 80, 125, 98, 99]","[51, 80, 125, 98, 76]","[51, 80, 125, 98, 76]","[0.1186046511627907, 0.18604651162790697, 0.29069767441860467, 0.22790697674418606, 0.17674418604651163]",717706897,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.7737667274749556,0.7641785718032286,0.7839946739308697,0.019816102127641178,,,,
UD_Hebrew-HTB,depth,L5,test,490,430,0.8775510204081632,2,0.004998761289848537,1.0,"[51, 86, 144, 133, 76]","[88, 80, 125, 98, 99]","[51, 80, 125, 98, 76]","[51, 80, 125, 98, 76]","[0.1186046511627907, 0.18604651162790697, 0.29069767441860467, 0.22790697674418606, 0.17674418604651163]",340545826,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.6711720930232558,0.627906976744186,0.7162790697674418,0.08837209302325577
UD_Hebrew-HTB,depth,L6,test,490,430,0.8775510204081632,2,0.004998761289848537,1.0,"[51, 86, 144, 133, 76]","[88, 80, 125, 98, 99]","[51, 80, 125, 98, 76]","[51, 80, 125, 98, 76]","[0.1186046511627907, 0.18604651162790697, 0.29069767441860467, 0.22790697674418606, 0.17674418604651163]",890897640,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.7089023255813954,0.6651162790697674,0.7511627906976744,0.086046511627907
UD_Hebrew-HTB,depth,L7,test,490,430,0.8775510204081632,2,0.004998761289848537,1.0,"[51, 86, 144, 133, 76]","[88, 80, 125, 98, 99]","[51, 80, 125, 98, 76]","[51, 80, 125, 98, 76]","[0.1186046511627907, 0.18604651162790697, 0.29069767441860467, 0.22790697674418606, 0.17674418604651163]",137152105,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.7252697674418604,0.6790116279069767,0.7674418604651163,0.08843023255813964
UD_Hebrew-HTB,depth,L8,test,490,430,0.8775510204081632,2,0.004998761289848537,1.0,"[51, 86, 144, 133, 76]","[88, 80, 125, 98, 99]","[51, 80, 125, 98, 76]","[51, 80, 125, 98, 76]","[0.1186046511627907, 0.18604651162790697, 0.29069767441860467, 0.22790697674418606, 0.17674418604651163]",318205600,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.7486953488372092,0.7093023255813954,0.7883720930232558,0.07906976744186045
UD_Hebrew-HTB,depth,L9,test,490,430,0.8775510204081632,2,0.004998761289848537,1.0,"[51, 86, 144, 133, 76]","[88, 80, 125, 98, 99]","[51, 80, 125, 98, 76]","[51, 80, 125, 98, 76]","[0.1186046511627907, 0.18604651162790697, 0.29069767441860467, 0.22790697674418606, 0.17674418604651163]",1053075321,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.738446511627907,0.6976744186046512,0.7790697674418605,0.08139534883720934
UD_Hebrew-HTB,depth,L10,test,490,430,0.8775510204081632,2,0.004998761289848537,1.0,"[51, 86, 144, 133, 76]","[88, 80, 125, 98, 99]","[51, 80, 125, 98, 76]","[51, 80, 125, 98, 76]","[0.1186046511627907, 0.18604651162790697, 0.29069767441860467, 0.22790697674418606, 0.17674418604651163]",219454791,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.7387325581395349,0.6976744186046512,0.7790697674418605,0.08139534883720934
UD_Hindi-HDTB,dist,L5,test,1684,1039,0.6169833729216152,3,0.04382499253229863,1.0,"[45, 91, 229, 381, 938]","[303, 276, 431, 335, 339]","[45, 91, 229, 335, 339]","[45, 91, 229, 335, 339]","[0.04331087584215592, 0.0875842155919153, 0.22040423484119345, 0.3224254090471607, 0.3262752646775746]",1462060167,"{""uuas"": ""full_length""}",True,False,[],0.7799430353971857,0.7716779636262794,0.7877469456286128,0.01606898200233342,,,,
UD_Hindi-HDTB,dist,L6,test,1684,1039,0.6169833729216152,3,0.04382499253229863,1.0,"[45, 91, 229, 381, 938]","[303, 276, 431, 335, 339]","[45, 91, 229, 335, 339]","[45, 91, 229, 335, 339]","[0.04331087584215592, 0.0875842155919153, 0.22040423484119345, 0.3224254090471607, 0.3262752646775746]",943848728,"{""uuas"": ""full_length""}",True,False,[],0.8316942144425594,0.8248580599960743,0.8386636369766303,0.013805576980555956,,,,
UD_Hindi-HDTB,dist,L7,test,1684,1039,0.6169833729216152,3,0.04382499253229863,1.0,"[45, 91, 229, 381, 938]","[303, 276, 431, 335, 339]","[45, 91, 229, 335, 339]","[45, 91, 229, 335, 339]","[0.04331087584215592, 0.0875842155919153, 0.22040423484119345, 0.3224254090471607, 0.3262752646775746]",1077650090,"{""uuas"": ""full_length""}",True,False,[],0.8426768289749159,0.836316852512958,0.8491892854250022,0.012872432912044207,,,,
UD_Hindi-HDTB,dist,L8,test,1684,1039,0.6169833729216152,3,0.04382499253229863,1.0,"[45, 91, 229, 381, 938]","[303, 276, 431, 335, 339]","[45, 91, 229, 335, 339]","[45, 91, 229, 335, 339]","[0.04331087584215592, 0.0875842155919153, 0.22040423484119345, 0.3224254090471607, 0.3262752646775746]",1057339537,"{""uuas"": ""full_length""}",True,False,[],0.8327095470485255,0.8258526431300945,0.8397939032399756,0.01394126010988106,,,,
UD_Hindi-HDTB,dist,L9,test,1684,1039,0.6169833729216152,3,0.04382499253229863,1.0,"[45, 91, 229, 381, 938]","[303, 276, 431, 335, 339]","[45, 91, 229, 335, 339]","[45, 91, 229, 335, 339]","[0.04331087584215592, 0.0875842155919153, 0.22040423484119345, 0.3224254090471607, 0.3262752646775746]",1673117774,"{""uuas"": ""full_length""}",True,False,[],0.8152606552263549,0.8080922413980827,0.8219954283796562,0.013903186981573556,,,,
UD_Hindi-HDTB,dist,L10,test,1684,1039,0.6169833729216152,3,0.04382499253229863,1.0,"[45, 91, 229, 381, 938]","[303, 276, 431, 335, 339]","[45, 91, 229, 335, 339]","[45, 91, 229, 335, 339]","[0.04331087584215592, 0.0875842155919153, 0.22040423484119345, 0.3224254090471607, 0.3262752646775746]",1127543937,"{""uuas"": ""full_length""}",True,False,[],0.7971509872048489,0.7896544789173865,0.8048038763331171,0.015149397415730625,,,,
UD_Hindi-HDTB,depth,L5,test,1684,1039,0.6169833729216152,3,0.04382499253229863,1.0,"[45, 91, 229, 381, 938]","[303, 276, 431, 335, 339]","[45, 91, 229, 335, 339]","[45, 91, 229, 335, 339]","[0.04331087584215592, 0.0875842155919153, 0.22040423484119345, 0.3224254090471607, 0.3262752646775746]",1131816403,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.8677930702598652,0.8479307025986526,0.8873917228103946,0.039461020211742026
UD_Hindi-HDTB,depth,L6,test,1684,1039,0.6169833729216152,3,0.04382499253229863,1.0,"[45, 91, 229, 381, 938]","[303, 276, 431, 335, 339]","[45, 91, 229, 335, 339]","[45, 91, 229, 335, 339]","[0.04331087584215592, 0.0875842155919153, 0.22040423484119345, 0.3224254090471607, 0.3262752646775746]",1896443120,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.8922011549566892,0.8739172281039461,0.9095283926852743,0.03561116458132818
UD_Hindi-HDTB,depth,L7,test,1684,1039,0.6169833729216152,3,0.04382499253229863,1.0,"[45, 91, 229, 381, 938]","[303, 276, 431, 335, 339]","[45, 91, 229, 335, 339]","[45, 91, 229, 335, 339]","[0.04331087584215592, 0.0875842155919153, 0.22040423484119345, 0.3224254090471607, 0.3262752646775746]",2045125944,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.9076573628488932,0.8912415784408084,0.9239894128970163,0.03274783445620788
UD_Hindi-HDTB,depth,L8,test,1684,1039,0.6169833729216152,3,0.04382499253229863,1.0,"[45, 91, 229, 381, 938]","[303, 276, 431, 335, 339]","[45, 91, 229, 335, 339]","[45, 91, 229, 335, 339]","[0.04331087584215592, 0.0875842155919153, 0.22040423484119345, 0.3224254090471607, 0.3262752646775746]",1883468737,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.8999326275264677,0.8816169393647738,0.9181905678537055,0.03657362848893164
UD_Hindi-HDTB,depth,L9,test,1684,1039,0.6169833729216152,3,0.04382499253229863,1.0,"[45, 91, 229, 381, 938]","[303, 276, 431, 335, 339]","[45, 91, 229, 335, 339]","[45, 91, 229, 335, 339]","[0.04331087584215592, 0.0875842155919153, 0.22040423484119345, 0.3224254090471607, 0.3262752646775746]",1588655522,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.8958893166506255,0.87776708373436,0.9143407122232916,0.03657362848893164
UD_Hindi-HDTB,depth,L10,test,1684,1039,0.6169833729216152,3,0.04382499253229863,1.0,"[45, 91, 229, 381, 938]","[303, 276, 431, 335, 339]","[45, 91, 229, 335, 339]","[45, 91, 229, 335, 339]","[0.04331087584215592, 0.0875842155919153, 0.22040423484119345, 0.3224254090471607, 0.3262752646775746]",1279247079,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.8970009624639076,0.87776708373436,0.9143407122232916,0.03657362848893164
UD_Hungarian-Szeged,dist,L5,test,446,330,0.7399103139013453,3,0.020718716164621613,1.0,"[26, 31, 94, 119, 176]","[80, 73, 114, 89, 90]","[26, 31, 94, 89, 90]","[26, 31, 94, 89, 90]","[0.07878787878787878, 0.09393939393939393, 0.28484848484848485, 0.2696969696969697, 0.2727272727272727]",614321440,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.6490363811481192,0.6351014876690827,0.6638114624558111,0.02870997478672843,,,,
UD_Hungarian-Szeged,dist,L6,test,446,330,0.7399103139013453,3,0.020718716164621613,1.0,"[26, 31, 94, 119, 176]","[80, 73, 114, 89, 90]","[26, 31, 94, 89, 90]","[26, 31, 94, 89, 90]","[0.07878787878787878, 0.09393939393939393, 0.28484848484848485, 0.2696969696969697, 0.2727272727272727]",494333097,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.6911603030924663,0.6773530104229408,0.70551494515954,0.028161934736599226,,,,
UD_Hungarian-Szeged,dist,L7,test,446,330,0.7399103139013453,3,0.020718716164621613,1.0,"[26, 31, 94, 119, 176]","[80, 73, 114, 89, 90]","[26, 31, 94, 89, 90]","[26, 31, 94, 89, 90]","[0.07878787878787878, 0.09393939393939393, 0.28484848484848485, 0.2696969696969697, 0.2727272727272727]",1954649734,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.709621993871536,0.6954348332054774,0.722569916862023,0.0271350836565456,,,,
UD_Hungarian-Szeged,dist,L8,test,446,330,0.7399103139013453,3,0.020718716164621613,1.0,"[26, 31, 94, 119, 176]","[80, 73, 114, 89, 90]","[26, 31, 94, 89, 90]","[26, 31, 94, 89, 90]","[0.07878787878787878, 0.09393939393939393, 0.28484848484848485, 0.2696969696969697, 0.2727272727272727]",1576569347,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.7195087722298386,0.7051335182398829,0.733884930403905,0.028751412164022105,,,,
UD_Hungarian-Szeged,dist,L9,test,446,330,0.7399103139013453,3,0.020718716164621613,1.0,"[26, 31, 94, 119, 176]","[80, 73, 114, 89, 90]","[26, 31, 94, 89, 90]","[26, 31, 94, 89, 90]","[0.07878787878787878, 0.09393939393939393, 0.28484848484848485, 0.2696969696969697, 0.2727272727272727]",261203933,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.6873886965161087,0.6728535065581721,0.7010497592213104,0.0281962526631383,,,,
UD_Hungarian-Szeged,dist,L10,test,446,330,0.7399103139013453,3,0.020718716164621613,1.0,"[26, 31, 94, 119, 176]","[80, 73, 114, 89, 90]","[26, 31, 94, 89, 90]","[26, 31, 94, 89, 90]","[0.07878787878787878, 0.09393939393939393, 0.28484848484848485, 0.2696969696969697, 0.2727272727272727]",1945205232,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.6861967785571309,0.6732085169399573,0.699362434977817,0.026153918037859714,,,,
UD_Hungarian-Szeged,depth,L5,test,446,330,0.7399103139013453,3,0.020718716164621613,1.0,"[26, 31, 94, 119, 176]","[80, 73, 114, 89, 90]","[26, 31, 94, 89, 90]","[26, 31, 94, 89, 90]","[0.07878787878787878, 0.09393939393939393, 0.28484848484848485, 0.2696969696969697, 0.2727272727272727]",713095699,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.5916333333333333,0.5424242424242425,0.6424242424242425,0.09999999999999998
UD_Hungarian-Szeged,depth,L6,test,446,330,0.7399103139013453,3,0.020718716164621613,1.0,"[26, 31, 94, 119, 176]","[80, 73, 114, 89, 90]","[26, 31, 94, 89, 90]","[26, 31, 94, 89, 90]","[0.07878787878787878, 0.09393939393939393, 0.28484848484848485, 0.2696969696969697, 0.2727272727272727]",825248397,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.6226151515151516,0.5727272727272728,0.6757575757575758,0.10303030303030303
UD_Hungarian-Szeged,depth,L7,test,446,330,0.7399103139013453,3,0.020718716164621613,1.0,"[26, 31, 94, 119, 176]","[80, 73, 114, 89, 90]","[26, 31, 94, 89, 90]","[26, 31, 94, 89, 90]","[0.07878787878787878, 0.09393939393939393, 0.28484848484848485, 0.2696969696969697, 0.2727272727272727]",1927045744,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.6102606060606062,0.5606060606060606,0.6636363636363637,0.10303030303030314
UD_Hungarian-Szeged,depth,L8,test,446,330,0.7399103139013453,3,0.020718716164621613,1.0,"[26, 31, 94, 119, 176]","[80, 73, 114, 89, 90]","[26, 31, 94, 89, 90]","[26, 31, 94, 89, 90]","[0.07878787878787878, 0.09393939393939393, 0.28484848484848485, 0.2696969696969697, 0.2727272727272727]",397421009,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.5576242424242425,0.5059848484848485,0.6121969696969696,0.10621212121212109
UD_Hungarian-Szeged,depth,L9,test,446,330,0.7399103139013453,3,0.020718716164621613,1.0,"[26, 31, 94, 119, 176]","[80, 73, 114, 89, 90]","[26, 31, 94, 89, 90]","[26, 31, 94, 89, 90]","[0.07878787878787878, 0.09393939393939393, 0.28484848484848485, 0.2696969696969697, 0.2727272727272727]",899875681,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.5173090909090908,0.4666666666666667,0.5757575757575758,0.10909090909090913
UD_Hungarian-Szeged,depth,L10,test,446,330,0.7399103139013453,3,0.020718716164621613,1.0,"[26, 31, 94, 119, 176]","[80, 73, 114, 89, 90]","[26, 31, 94, 89, 90]","[26, 31, 94, 89, 90]","[0.07878787878787878, 0.09393939393939393, 0.28484848484848485, 0.2696969696969697, 0.2727272727272727]",537276353,"{""root_acc"": ""full_length""}",True,False,[],,,,,0.5489969696969696,0.49696969696969695,0.6,0.10303030303030303
UD_Indonesian-GSD,dist,L5,test,557,460,0.8258527827648114,2,0.013222687947969972,1.0,"[117, 166, 147, 84, 43]","[100, 91, 142, 111, 112]","[100, 91, 142, 84, 43]","[100, 91, 142, 84, 43]","[0.21739130434782608, 0.19782608695652174, 0.30869565217391304, 0.1826086956521739, 0.09347826086956522]",1065358955,"{""uuas"": ""full_length""}",False,False,[],0.7661645556285399,0.7571262679383937,0.7751522012424942,0.018025933304100517,,,,
UD_Indonesian-GSD,dist,L6,test,557,460,0.8258527827648114,2,0.013222687947969972,1.0,"[117, 166, 147, 84, 43]","[100, 91, 142, 111, 112]","[100, 91, 142, 84, 43]","[100, 91, 142, 84, 43]","[0.21739130434782608, 0.19782608695652174, 0.30869565217391304, 0.1826086956521739, 0.09347826086956522]",97014435,"{""uuas"": ""full_length""}",False,False,[],0.7976589983845436,0.7885111779666437,0.8068069927966941,0.018295814830050383,,,,
UD_Indonesian-GSD,dist,L7,test,557,460,0.8258527827648114,2,0.013222687947969972,1.0,"[117, 166, 147, 84, 43]","[100, 91, 142, 111, 112]","[100, 91, 142, 84, 43]","[100, 91, 142, 84, 43]","[0.21739130434782608, 0.19782608695652174, 0.30869565217391304, 0.1826086956521739, 0.09347826086956522]",1475070793,"{""uuas"": ""full_length""}",False,False,[],0.7908209815398944,0.7810084559408673,0.7999998378091775,0.018991381868310175,,,,
UD_Indonesian-GSD,dist,L8,test,557,460,0.8258527827648114,2,0.013222687947969972,1.0,"[117, 166, 147, 84, 43]","[100, 91, 142, 111, 112]","[100, 91, 142, 84, 43]","[100, 91, 142, 84, 43]","[0.21739130434782608, 0.19782608695652174, 0.30869565217391304, 0.1826086956521739, 0.09347826086956522]",612915370,"{""uuas"": ""full_length""}",False,False,[],0.7824233562705128,0.7722670488108233,0.7922115107306328,0.019944461919809475,,,,
UD_Indonesian-GSD,dist,L9,test,557,460,0.8258527827648114,2,0.013222687947969972,1.0,"[117, 166, 147, 84, 43]","[100, 91, 142, 111, 112]","[100, 91, 142, 84, 43]","[100, 91, 142, 84, 43]","[0.21739130434782608, 0.19782608695652174, 0.30869565217391304, 0.1826086956521739, 0.09347826086956522]",2113067280,"{""uuas"": ""full_length""}",False,False,[],0.7670109088256261,0.7568425451708599,0.777587969154445,0.020745423983585032,,,,
UD_Indonesian-GSD,dist,L10,test,557,460,0.8258527827648114,2,0.013222687947969972,1.0,"[117, 166, 147, 84, 43]","[100, 91, 142, 111, 112]","[100, 91, 142, 84, 43]","[100, 91, 142, 84, 43]","[0.21739130434782608, 0.19782608695652174, 0.30869565217391304, 0.1826086956521739, 0.09347826086956522]",2101388334,"{""uuas"": ""full_length""}",False,False,[],0.7546169997923746,0.7449314072620041,0.7646432535010076,0.01971184623900346,,,,
UD_Indonesian-GSD,depth,L5,test,557,460,0.8258527827648114,2,0.013222687947969972,1.0,"[117, 166, 147, 84, 43]","[100, 91, 142, 111, 112]","[100, 91, 142, 84, 43]","[100, 91, 142, 84, 43]","[0.21739130434782608, 0.19782608695652174, 0.30869565217391304, 0.1826086956521739, 0.09347826086956522]",539304081,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.7345673913043478,0.6956521739130435,0.7739130434782608,0.07826086956521738
UD_Indonesian-GSD,depth,L6,test,557,460,0.8258527827648114,2,0.013222687947969972,1.0,"[117, 166, 147, 84, 43]","[100, 91, 142, 111, 112]","[100, 91, 142, 84, 43]","[100, 91, 142, 84, 43]","[0.21739130434782608, 0.19782608695652174, 0.30869565217391304, 0.1826086956521739, 0.09347826086956522]",878492519,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.7582630434782609,0.7195652173913043,0.7978260869565217,0.07826086956521738
UD_Indonesian-GSD,depth,L7,test,557,460,0.8258527827648114,2,0.013222687947969972,1.0,"[117, 166, 147, 84, 43]","[100, 91, 142, 111, 112]","[100, 91, 142, 84, 43]","[100, 91, 142, 84, 43]","[0.21739130434782608, 0.19782608695652174, 0.30869565217391304, 0.1826086956521739, 0.09347826086956522]",596313444,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.756791304347826,0.717391304347826,0.7978260869565217,0.08043478260869563
UD_Indonesian-GSD,depth,L8,test,557,460,0.8258527827648114,2,0.013222687947969972,1.0,"[117, 166, 147, 84, 43]","[100, 91, 142, 111, 112]","[100, 91, 142, 84, 43]","[100, 91, 142, 84, 43]","[0.21739130434782608, 0.19782608695652174, 0.30869565217391304, 0.1826086956521739, 0.09347826086956522]",1040461690,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.7625043478260869,0.7239130434782609,0.800054347826087,0.07614130434782607
UD_Indonesian-GSD,depth,L9,test,557,460,0.8258527827648114,2,0.013222687947969972,1.0,"[117, 166, 147, 84, 43]","[100, 91, 142, 111, 112]","[100, 91, 142, 84, 43]","[100, 91, 142, 84, 43]","[0.21739130434782608, 0.19782608695652174, 0.30869565217391304, 0.1826086956521739, 0.09347826086956522]",1184999929,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.7167891304347827,0.6782608695652174,0.758695652173913,0.08043478260869563
UD_Indonesian-GSD,depth,L10,test,557,460,0.8258527827648114,2,0.013222687947969972,1.0,"[117, 166, 147, 84, 43]","[100, 91, 142, 111, 112]","[100, 91, 142, 84, 43]","[100, 91, 142, 84, 43]","[0.21739130434782608, 0.19782608695652174, 0.30869565217391304, 0.1826086956521739, 0.09347826086956522]",1574729943,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.6842456521739131,0.6413043478260869,0.7239673913043478,0.08266304347826092
UD_Japanese-GSD,dist,L5,test,542,459,0.8468634686346863,3,0.005664992378147556,1.0,"[51, 72, 119, 143, 157]","[98, 89, 139, 108, 109]","[51, 72, 119, 108, 109]","[51, 72, 119, 108, 109]","[0.1111111111111111, 0.1568627450980392, 0.25925925925925924, 0.23529411764705882, 0.2374727668845316]",705448383,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.7587055002560503,0.7475582304930071,0.7697283701752801,0.022170139682272993,,,,
UD_Japanese-GSD,dist,L6,test,542,459,0.8468634686346863,3,0.005664992378147556,1.0,"[51, 72, 119, 143, 157]","[98, 89, 139, 108, 109]","[51, 72, 119, 108, 109]","[51, 72, 119, 108, 109]","[0.1111111111111111, 0.1568627450980392, 0.25925925925925924, 0.23529411764705882, 0.2374727668845316]",1195575208,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.7832681533336602,0.7729242513652053,0.7938443942827839,0.0209201429175786,,,,
UD_Japanese-GSD,dist,L7,test,542,459,0.8468634686346863,3,0.005664992378147556,1.0,"[51, 72, 119, 143, 157]","[98, 89, 139, 108, 109]","[51, 72, 119, 108, 109]","[51, 72, 119, 108, 109]","[0.1111111111111111, 0.1568627450980392, 0.25925925925925924, 0.23529411764705882, 0.2374727668845316]",960902381,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.7906911107594613,0.7796025082212575,0.8013250445904434,0.021722536369185863,,,,
UD_Japanese-GSD,dist,L8,test,542,459,0.8468634686346863,3,0.005664992378147556,1.0,"[51, 72, 119, 143, 157]","[98, 89, 139, 108, 109]","[51, 72, 119, 108, 109]","[51, 72, 119, 108, 109]","[0.1111111111111111, 0.1568627450980392, 0.25925925925925924, 0.23529411764705882, 0.2374727668845316]",1235938459,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.7743261502174279,0.7627943398561039,0.7862869107071768,0.023492570851072925,,,,
UD_Japanese-GSD,dist,L9,test,542,459,0.8468634686346863,3,0.005664992378147556,1.0,"[51, 72, 119, 143, 157]","[98, 89, 139, 108, 109]","[51, 72, 119, 108, 109]","[51, 72, 119, 108, 109]","[0.1111111111111111, 0.1568627450980392, 0.25925925925925924, 0.23529411764705882, 0.2374727668845316]",322883759,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.7513089170391543,0.7391865922339939,0.7630169921936107,0.023830399959616888,,,,
UD_Japanese-GSD,dist,L10,test,542,459,0.8468634686346863,3,0.005664992378147556,1.0,"[51, 72, 119, 143, 157]","[98, 89, 139, 108, 109]","[51, 72, 119, 108, 109]","[51, 72, 119, 108, 109]","[0.1111111111111111, 0.1568627450980392, 0.25925925925925924, 0.23529411764705882, 0.2374727668845316]",659160161,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.7379243388049822,0.7258461503298568,0.7498392670030096,0.023993116673152848,,,,
